"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","male","associate's degree","standard","completed","90","89","87"
"female","female","associate's degree","standard","completed","79","69","75"
"female","female","bachelor's degree","standard","completed","62","65","67"
"female","female","high school","free/reduced","completed","74","96","95"
"female","female","bachelor's degree","standard","completed","74","93","93"
"female","female","master's degree","standard","completed","94","100","100"
"male","male","high school","free/reduced","completed","56","65","63"
"male","male","some high school","standard","completed","70","79","73"
"female","female","associate's degree","free/reduced","completed","78","89","90"
"male","male","some high school","standard","completed","64","53","49"
"female","female","master's degree","standard","completed","73","86","85"
"female","female","associate's degree","standard","completed","72","76","78"
"female","female","bachelor's degree","standard","completed","91","100","100"
"male","male","associate's degree","free/reduced","completed","63","60","63"
"female","female","associate's degree","standard","completed","70","78","87"
"male","male","bachelor's degree","free/reduced","completed","48","52","57"
"male","male","some high school","standard","completed","68","72","73"
"female","female","high school","standard","completed","52","65","71"
"female","female","some college","standard","completed","68","75","73"
"male","male","some college","free/reduced","completed","62","68","71"
"male","male","bachelor's degree","standard","completed","90","88","84"
"male","male","associate's degree","free/reduced","completed","74","90","89"
"male","male","associate's degree","standard","completed","62","61","61"
"male","male","high school","standard","completed","79","84","80"
"female","female","some college","standard","completed","69","94","87"
"female","female","high school","standard","completed","48","56","64"
"female","female","associate's degree","standard","completed","94","99","100"
"female","female","master's degree","standard","completed","75","75","83"
"male","male","high school","standard","completed","79","79","70"
"male","male","associate's degree","standard","completed","100","100","100"
"female","female","bachelor's degree","standard","completed","83","96","99"
"male","male","some high school","standard","completed","97","80","88"
"male","male","some college","standard","completed","46","51","47"
"female","female","some high school","free/reduced","completed","53","70","65"
"male","male","high school","standard","completed","68","70","63"
"male","male","associate's degree","free/reduced","completed","67","70","70"
"male","male","some college","standard","completed","100","84","88"
"male","male","some college","standard","completed","91","97","95"
"male","male","master's degree","standard","completed","87","81","86"
"female","female","associate's degree","free/reduced","completed","41","56","53"
"female","female","bachelor's degree","free/reduced","completed","57","70","68"
"male","male","associate's degree","standard","completed","77","73","80"
"male","male","some college","standard","completed","72","72","72"
"male","male","bachelor's degree","standard","completed","98","94","95"
"female","female","high school","standard","completed","74","84","79"
"male","male","bachelor's degree","standard","completed","85","81","82"
"female","female","high school","free/reduced","completed","66","78","77"
"male","male","some high school","free/reduced","completed","75","74","71"
"female","female","high school","free/reduced","completed","70","84","83"
"male","male","some college","free/reduced","completed","75","65","66"
"female","female","some college","free/reduced","completed","65","76","72"
"male","male","some college","standard","completed","77","76","77"
"female","female","associate's degree","free/reduced","completed","53","74","75"
"male","male","high school","standard","completed","64","71","70"
"male","male","associate's degree","free/reduced","completed","55","39","51"
"female","female","some college","standard","completed","75","76","85"
"male","male","some college","standard","completed","78","69","73"
"male","male","associate's degree","standard","completed","68","82","77"
"female","female","some college","free/reduced","completed","26","44","46"
"male","male","some college","standard","completed","80","66","69"
"female","female","some college","standard","completed","59","68","67"
"female","female","some college","free/reduced","completed","53","73","74"
"male","male","high school","free/reduced","completed","64","62","59"
"male","male","bachelor's degree","free/reduced","completed","61","71","65"
"female","female","some high school","standard","completed","71","83","89"
"male","male","high school","free/reduced","completed","75","80","75"
"female","female","some high school","standard","completed","33","44","50"
"male","male","associate's degree","free/reduced","completed","92","79","77"
"female","female","high school","standard","completed","81","79","83"
"female","female","associate's degree","standard","completed","57","72","73"
"female","female","high school","standard","completed","57","62","73"
"female","female","some college","standard","completed","46","65","64"
"male","male","some high school","free/reduced","completed","49","50","45"
"male","male","some high school","standard","completed","89","87","90"
"male","male","bachelor's degree","standard","completed","77","70","78"
"male","male","associate's degree","standard","completed","66","59","70"
"male","male","associate's degree","standard","completed","83","76","81"
"male","male","high school","standard","completed","69","75","74"
"male","male","master's degree","standard","completed","91","84","83"
"male","male","associate's degree","standard","completed","49","58","55"
"male","male","some high school","standard","completed","46","46","44"
"female","female","some high school","standard","completed","63","61","71"
"female","female","some high school","free/reduced","completed","55","73","70"
"female","female","some high school","standard","completed","85","100","97"
"female","female","some college","free/reduced","completed","31","29","35"
"female","female","some high school","free/reduced","completed","54","55","65"
"female","female","bachelor's degree","free/reduced","completed","57","65","68"
"male","male","master's degree","free/reduced","completed","69","79","72"
"male","male","some college","standard","completed","78","78","74"
"male","male","some college","standard","completed","70","60","65"
"male","male","high school","free/reduced","completed","86","82","75"
"male","male","associate's degree","free/reduced","completed","85","91","92"
"male","male","some college","standard","completed","65","60","62"
